UnitNr,TimeCycles,OpSetting1,OpSetting2,OpSetting3,TotalTempFanInlet,TotalTempLPCOutlet,TotalTempHPCOutlet,TotalTempLPTOutlet,PressureFanInlet,TotalPressureBypassDuct,TotalPressureHPCOutlet,PhysicalFanSpeed,PhysicalCoreSpeed,EnginePressureRatio,StaticPressureHPCOutlet,FuelFlowRatio,CorrectedFanSpeed,CorrectedCoreSpeed,BypassRatio,BurnerFuelAirRatio,BleedEnthalpy,RequiredFanSpeed,RequiredFanConversionSpeed,HPTCoolantBleed,LPTCoolantBleed
52,138,-0.0001,0.0003,100.0,0.0,-0.28707408816715,0.14406480094143642,-0.7708019645617467,0.0,0.17565325787458308,0.3559108116655398,-0.8872359620229118,1.3581919241839382,0.0,-0.33791912691484133,0.5222700052149918,-1.423126756451029,0.6244410419130416,-0.4186228586176301,0.0,-0.4633881828484615,0.0,0.0,0.8998997255604252,1.3297305639959487
52,139,-0.001,0.0002,100.0,0.0,-1.35966252838636,-1.4009235622718677,-0.5091513854156989,0.0,0.17565325787458308,0.5173701434367394,0.15729983876010906,1.2873645765129642,0.0,-0.5931289218466966,0.5222700052149918,-0.7205627001822961,1.4508544730484756,-0.17387399331401343,0.0,1.157913351371027,0.0,0.0,-0.37056216330061165,0.37990015624900964
52,140,0.0001,0.0,100.0,0.0,-1.085279439027964,1.4272246058352918,-0.5151319700818888,0.0,0.17565325787458308,0.561404506647021,-1.0613252621494569,1.2681275191209362,0.0,-0.031667372996665805,0.7188295858226105,-0.01799864392155027,1.23001953004908,-0.8633074167045226,0.0,0.34726258426128276,0.0,0.0,0.40583121322557475,-0.17050219517377982
52,141,-0.0006,-0.0002,100.0,0.0,0.012252918405619826,0.8156250726616028,0.4028877761791167,0.0,0.17565325787458308,0.3412326905954459,-0.36496806162744305,0.6044490390939801,0.0,0.5297941758534013,0.8796510608652446,-0.7205627001822961,1.6628560183279704,-0.3083135108751584,0.0,-1.2740389499582057,0.0,0.0,-0.5117245953963048,0.7555527330300285
52,142,-0.0031,-0.0004,100.0,0.0,-0.6612328463830414,0.31195486887150076,0.31915959085235557,0.0,0.17565325787458308,0.3559108116655398,0.3313891388945709,0.6359278602810796,0.0,-0.5420869628603038,-0.907254217385613,-0.19363965799073032,1.2015563596180503,0.11913521162694993,0.0,-0.4633881828484615,0.0,0.0,-0.0882372991092757,0.47737962237575293
52,143,0.0024,-0.0004,100.0,0.0,0.43629951105025894,-0.5774627529007188,-0.46280185425265885,0.0,0.17565325787458308,0.3559108116655398,-0.71314666188845,1.0434037123134194,0.0,-0.031667372996665805,0.8260439025177676,-1.0718447283126689,1.2241305982358126,-1.1942354599319989,0.0,-0.4633881828484615,0.0,0.0,-0.017656083061454254,0.5938794721369334
52,144,-0.0014,-0.0002,100.0,0.0,-0.3369619225958977,-0.7353593644063399,0.31915959085235557,0.0,0.17565325787458308,1.6329073447648754,-1.2354145622839188,1.1597004683655652,0.0,-0.7462547988057663,0.5222700052149918,-0.896203714251476,1.439076609421852,-0.5289322063601017,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,-0.11225227029318961
52,145,-0.0029,-0.0001,100.0,0.0,1.234504861911073,-0.05580432754670076,-0.0426657814524417,0.0,0.17565325787458308,0.6935075962780327,-0.8872359620229118,1.6336316095705825,0.0,-0.7462547988057663,-0.24609926443278757,-1.0718447283126689,0.7314233031882295,0.6741291174563141,0.0,-0.4633881828484615,0.0,0.0,-0.15881851515714732,-0.6531444298987605
52,146,-0.0006,0.0003,100.0,0.0,1.0100096069814246,-1.1071159433943005,0.38046058368087043,0.0,0.17565325787458308,0.8990012912595139,-2.1058610629403947,1.5636786735994268,0.0,-0.23583520894212825,0.7545676913875952,-1.0718447283126689,1.4704842457596043,0.05363903640488033,0.0,-1.2740389499582057,0.0,0.0,0.8293185095125536,0.13501271695508343
52,147,0.0031,0.0002,100.0,0.0,-1.010447687384559,0.24599805647038456,-1.175986575696489,0.0,0.17565325787458308,0.5760826277171148,-1.0613252621494569,1.852234534480643,0.0,-0.2868771679284848,0.4150556885200378,-0.7205627001822961,1.5274105866216636,0.8809591444734791,0.0,0.34726258426128276,0.0,0.0,1.1116433737038895,0.9885524325524315
52,148,0.0009,-0.0002,100.0,0.0,-0.28707408816715,-0.6154378873134758,-0.47924846208471517,0.0,0.17565325787458308,0.4439795380861031,-1.4095038624183807,1.2226581107396055,0.0,0.6318780938261144,0.6294843219101489,-0.36928067205192316,1.3674279390265351,-0.5082492036584343,0.0,-0.4633881828484615,0.0,0.0,0.40583121322557475,-0.37616009322163735
52,149,0.0039,0.0,100.0,0.0,-1.085279439027964,0.9355465497544669,-0.37458823042628925,0.0,0.17565325787458308,-0.39267336290991556,-1.4095038624183807,1.4447586824483032,0.0,-0.33791912691484133,0.9689963247777061,-1.0718447283126689,1.3615390072131788,-0.9081205892249247,0.0,0.34726258426128276,0.0,0.0,-0.0882372991092757,0.1516555526352581
52,150,0.0003,-0.0005,100.0,0.0,1.0100096069814246,-1.5208450393647317,0.4118586531784016,0.0,0.17565325787458308,0.6347951119976573,-1.7576824626793874,1.6913427817468258,0.0,-0.23583520894212825,0.9153891664302292,-0.5449216861211033,2.04269212028692,0.5879499395325157,0.0,-0.4633881828484615,0.0,0.0,0.052925132986367196,1.6043373527187672
52,151,-0.0027,-0.0004,100.0,0.0,0.41135559383588505,-0.7993174855225765,-0.23254934460414223,0.0,0.17565325787458308,-0.1725015468583405,-0.36496806162744305,1.4578748579428749,0.0,-0.23583520894212825,0.48653189965000715,-1.5987677705122219,0.952258246187625,0.25012756207115033,0.0,-1.2740389499582057,0.0,0.0,0.12350634903418865,0.49521123203307993
52,152,-0.0016,0.0002,100.0,0.0,0.4861873454790066,0.6737179914350181,-0.03519005061970428,0.0,-5.692599459306787,-0.3192827575594462,-0.8872359620229118,1.596906318185686,0.0,-0.49104500387394723,0.2721032662598961,0.33328338420882264,1.7148749160122474,-0.5944283815822327,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,-0.28819081891215476
52,153,0.0,-0.0003,100.0,0.0,1.1596731102679514,-0.18172187849420354,0.10086825053625281,0.0,0.17565325787458308,0.7081857173481266,-0.5390573617619049,1.6415013148673574,0.0,0.4277102578806519,0.03980558008729274,0.15764237013964255,1.3988355753641986,0.3087294030593308,0.0,1.157913351371027,0.0,0.0,-0.15881851515714732,0.9885524325524315
52,154,0.0039,-0.0003,100.0,0.0,0.012252918405619826,-0.4775281886566502,0.2728100596893495,0.0,0.17565325787458308,0.1504171166840586,-0.01678946136643608,2.5849915387790956,0.0,-0.33791912691484133,0.48653189965000715,-0.896203714251476,1.8620982113451778,-1.2149184626337277,0.0,-1.2740389499582057,0.0,0.0,-0.017656083061454254,-0.01596157814364083
52,155,0.0028,-0.0002,100.0,0.0,0.16191642169186296,0.034136780272970055,0.008169188210206775,0.0,0.17565325787458308,-0.08443282043761034,-0.1908787615008979,1.8216301249932028,0.0,0.5808361348397578,0.9511272719952139,-0.19363965799073032,1.845412904540772,-0.11182498520888841,0.0,-2.08468971706795,0.0,0.0,0.4764124292733962,0.9196035418774282
52,156,-0.0018,-0.0004,100.0,0.0,-0.7360645980264465,1.5491447742130353,0.011159480543301743,0.0,0.17565325787458308,0.5320482645068332,-0.71314666188845,1.7018357221425786,0.0,0.07041654497608356,0.8975201136477369,-1.0718447283126689,1.935709859011643,0.08121637334049825,0.0,0.34726258426128276,0.0,0.0,-0.017656083061454254,-0.8409707182892489
52,157,-0.0031,-0.0002,100.0,0.0,0.7106826004086548,-0.43155828910437505,0.3251401755185795,0.0,0.17565325787458308,0.2678420852449765,-1.0613252621494569,1.618766610676692,0.0,0.1214585039624401,-0.22823021165029525,-1.247485742381849,1.8532648136251877,-0.20145133024963133,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,-0.16574709926517053
52,158,0.0054,-0.0001,100.0,0.0,0.3365238421927635,-1.183066212219769,-1.4301614240097653,0.0,0.17565325787458308,-0.3192827575594462,-0.5390573617619049,1.974652172430245,0.0,-0.1337512909693789,0.21849610791241914,-0.896203714251476,2.124155677037801,0.21565589090164325,0.0,1.157913351371027,0.0,0.0,0.7587372934647322,-0.5235680663888624
52,159,-0.0018,0.0001,100.0,0.0,1.0848413586245462,0.8935740327719508,-0.9696564047127321,0.0,0.17565325787458308,1.001748138750338,-0.5390573617619049,2.140790395361859,0.0,-0.031667372996665805,-0.6570874784305173,0.33328338420882264,1.6461707115235644,-0.11871931944277758,0.0,1.9685641184807712,0.0,0.0,0.6881560774169108,0.08746175786886409
52,160,0.0009,0.0004,100.0,0.0,0.062140752834367534,0.6537310785861772,0.8454510414775801,0.0,0.17565325787458308,-0.5247764525409273,-0.8872359620229118,2.017498345712598,0.0,-0.33791912691484133,-0.5498731617353603,-1.423126756451029,1.7207638478255147,0.26391623053898994,0.0,0.34726258426128276,0.0,0.0,-1.0763743237789767,-0.010017708257837012
52,161,-0.0013,-0.0,100.0,0.0,0.1369725044774891,1.537152626503758,-0.21012215210592997,0.0,0.17565325787458308,0.10638275347377696,-1.0613252621494569,2.635707417358223,0.0,-0.2868771679284848,0.21849610791241914,-1.0718447283126689,2.2703974837351573,-0.025645807285028837,0.0,-0.4633881828484615,0.0,0.0,0.40583121322557475,0.7258333836011361
52,162,-0.0033,0.0001,100.0,0.0,-0.2371862537384023,-0.13775067022680793,-0.9786272817120171,0.0,0.17565325787458308,0.0036359059829529287,-1.2354145622839188,2.0550980487971535,0.0,-1.2566743886694405,-0.5677422145180557,0.33328338420882264,1.9887102453314944,0.101899376042227,0.0,1.157913351371027,0.0,0.0,-0.37056216330061165,0.8304454935907933
52,163,-0.0006,0.0002,100.0,0.0,-0.6362889291686675,0.43787241981900354,0.12778088153410755,0.0,0.17565325787458308,0.1504171166840586,-1.0613252621494569,2.1941295090399646,0.0,-1.0014645937376214,-0.03167063104267655,-0.36928067205192316,2.6688818697696615,-0.5289322063601017,0.0,0.34726258426128276,0.0,0.0,0.5469936453212176,-0.2739255311862847
52,164,-0.0009,-0.0001,100.0,0.0,-0.3369619225958977,0.6917062129989341,0.07993620420455404,0.0,0.17565325787458308,-0.5541326946811151,-1.0613252621494569,2.3244168522863418,0.0,0.1214585039624401,0.11128179121726203,0.15764237013964255,2.842605358262473,-0.28073617393954053,0.0,0.34726258426128276,0.0,0.0,-0.6528870274919978,-0.5128691005944493
52,165,0.0003,0.0001,100.0,0.0,-1.1102233562423378,0.09010013624964301,-0.7932291570599589,0.0,0.17565325787458308,0.42930141701600916,-0.1908787615008979,3.2408003135092764,0.0,0.1214585039624401,0.30784137182488075,0.33328338420882264,2.407805892712523,0.28115206612371285,0.0,-0.4633881828484615,0.0,0.0,0.6881560774169108,-1.8692602085284096
52,166,-0.0011,0.0002,100.0,0.0,-0.26213017095277613,0.5178200712142765,0.2758003520224445,0.0,0.17565325787458308,-0.09911094150770423,-0.5390573617619049,2.2999333246963576,0.0,-0.33791912691484133,0.05767463286978507,0.33328338420882264,2.311620006428385,-0.7564452360789955,0.0,0.34726258426128276,0.0,0.0,-0.44114337934848324,-0.04211460564103402
52,167,-0.0004,0.0002,100.0,0.0,-0.7859524324551942,0.23400590876110725,0.4133537993449491,0.0,0.17565325787458308,-0.6422014211016784,-0.5390573617619049,2.110185985874578,0.0,-0.18479324995573543,-1.6577544342509,-0.01799864392155027,2.6011591539164636,-0.7529980689620509,0.0,1.157913351371027,0.0,0.0,-0.44114337934848324,0.22179321728737145
52,168,-0.0014,-0.0002,100.0,0.0,0.685738683194281,0.20602423077279347,1.1669074672855613,0.0,0.17565325787458308,-1.1999700217657465,-0.1908787615008979,2.442462431737806,0.0,0.4277102578806519,-0.0674087366076612,-0.896203714251476,2.110414836140029,0.6534461147546466,0.0,1.9685641184807712,0.0,0.0,-1.4292804040181841,0.09697194968612485
52,169,0.0011,-0.0005,100.0,0.0,-0.28707408816715,0.4258802721097262,-0.047151219952084156,0.0,0.17565325787458308,-0.6275233000315845,-1.0613252621494569,3.332613541971597,0.0,-0.1337512909693789,-0.24609926443278757,-0.896203714251476,2.6786967561251367,0.1949728881999145,0.0,0.34726258426128276,0.0,0.0,0.6881560774169108,-0.3333642300440272
52,170,0.0009,-0.0,100.0,0.0,-0.3868497570246454,0.8356119855103983,0.8858199879743962,0.0,0.17565325787458308,1.0164262598204319,-0.5390573617619049,2.271952150307895,0.0,0.4277102578806519,-0.19249210608531062,-0.36928067205192316,2.9633284604355223,-0.008409971700305907,0.0,-0.4633881828484615,0.0,0.0,-0.7234682435398192,-1.7170971394525754
52,171,0.0041,-0.0001,100.0,0.0,-0.41179367423930285,0.19403208306347072,0.8409656029779037,0.0,0.17565325787458308,-0.6275233000315845,-0.8872359620229118,2.5334012485003083,0.0,0.7850039707852202,-0.800039900690659,0.15764237013964255,2.3783612336460087,0.6775762845732587,0.0,0.34726258426128276,0.0,0.0,0.4764124292733962,-0.945582828278906
52,172,0.0015,-0.0,100.0,0.0,0.7605704348374026,1.8289615540964457,-0.0008016887890781344,0.0,0.17565325787458308,-0.18717966792843438,-0.5390573617619049,2.803594463689156,0.0,-0.08270933198302234,0.3257104246073731,-0.7205627001822961,2.5785849152987903,2.1426223092781367,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,-0.5390221280918425
52,173,0.0012,-0.0001,100.0,0.0,1.8830467094853602,-0.5874562093251166,0.2668294750231596,0.0,0.17565325787458308,-1.3027168692565705,-0.5390573617619049,3.295888250586701,0.0,0.5808361348397578,0.39718663573754553,0.33328338420882264,2.69047461975176,-0.09114198250715966,0.0,0.34726258426128276,0.0,0.0,-1.4998616200660058,-0.08015537290999261
52,174,-0.0027,0.0004,100.0,0.0,0.31157992497838966,0.9535347713183829,-0.25348139093584104,0.0,0.17565325787458308,-0.7743045107326901,-0.36496806162744305,3.2154423742197924,0.0,1.091255724703432,-0.29970642278026455,-0.5449216861211033,3.1527557670971653,1.863401772805013,0.0,-0.4633881828484615,0.0,0.0,-2.276254996592192,-0.17287974312808443
52,175,0.0053,-0.0,100.0,0.0,0.5859630143367857,-0.17372711335468535,0.17263526653060007,0.0,0.17565325787458308,0.25316396417471576,0.6795677391555778,3.510993528698124,0.0,1.6527172735534628,0.3793175829550532,-0.7205627001822961,2.455898835854682,1.149838179595769,0.0,1.157913351371027,0.0,0.0,-2.0645113484486775,-0.10155330449877653
52,176,0.0057,0.0003,100.0,0.0,0.6109069315511595,0.5198187624991562,0.16515953569782865,0.0,0.17565325787458308,-0.33396087862954005,-0.36496806162744305,3.299385897385179,0.0,0.5297941758534013,0.2721032662598961,-1.0718447283126689,3.1154591989461458,-0.3083135108751584,0.0,0.34726258426128276,0.0,0.0,-0.44114337934848324,-0.4510528537824022
52,177,-0.0005,-0.0005,100.0,0.0,0.7855143520517764,-0.9752023185921136,0.023120649875715618,0.0,0.17565325787458308,0.4586576591563638,0.15729983876010906,2.627837712061448,0.0,-0.18479324995573543,-1.0502066396457548,-0.19363965799073032,3.7809084938510553,0.5534782683630087,0.0,1.157913351371027,0.0,0.0,0.5469936453212176,0.028023059011121575
52,178,-0.0008,0.0001,100.0,0.0,0.9102339381239293,2.7063870281593876,0.5688490006660235,0.0,0.17565325787458308,-0.08443282043761034,0.505478439021116,4.017277902789901,0.0,0.7850039707852202,-0.44265884504040626,0.15764237013964255,3.0850330512440567,-0.7461037347281618,0.0,1.9685641184807712,0.0,0.0,-1.5704428361138272,-0.09323188665871032
52,179,-0.004,0.0005,100.0,0.0,1.0100096069814246,2.1367600119681693,1.237179337113361,0.0,0.17565325787458308,-0.8623732371534203,-0.71314666188845,2.9539932760273793,0.0,0.5808361348397578,-0.907254217385613,-1.423126756451029,3.6493890166869565,0.8292516377191879,0.0,1.9685641184807712,0.0,0.0,-1.1469555398268483,-0.6543332038759129
52,180,-0.0017,0.0003,100.0,0.0,-1.1102233562423378,0.8436067506499165,0.425314968677329,0.0,0.17565325787458308,-1.3320731113967583,-0.71314666188845,3.497002941503893,0.0,0.9891718067306827,-0.17462305330281827,-0.19363965799073032,3.7200561984467884,0.35009540846278825,0.0,1.157913351371027,0.0,0.0,0.052925132986367196,-0.8635574238551851
52,181,0.0044,0.0002,100.0,0.0,1.209560944696699,2.9042574653626456,1.4853736007604814,0.0,0.17565325787458308,-0.12846718364805887,-0.71314666188845,3.759326451395965,0.0,1.1933396426761451,-1.3539805369483273,-0.01799864392155027,3.3834055964521252,2.6665917110549384,0.0,1.157913351371027,0.0,0.0,-0.7234682435398192,0.3347267451171371
52,182,0.0014,0.0001,100.0,0.0,0.5610190971224117,0.8316146029406393,0.8275092874789763,0.0,0.17565325787458308,-0.3192827575594462,0.505478439021116,3.640406460245001,0.0,0.07041654497608356,-0.35331358112794464,-0.7205627001822961,3.650370505322531,1.2463588588704624,0.0,1.9685641184807712,0.0,0.0,-1.1469555398268483,-0.16931342119662748
52,183,-0.0018,0.0005,100.0,0.0,-0.7610085152408204,1.6930505467244996,0.9785190503004082,0.0,0.17565325787458308,-0.7449482685925024,-0.1908787615008979,4.041761430379725,0.0,0.019374585989727012,-0.8715161118206284,0.33328338420882264,3.912427971015154,1.466977554355467,0.0,0.34726258426128276,0.0,0.0,1.1822245897517611,-1.5375922689021533
52,184,-0.0004,-0.0004,100.0,0.0,1.0848413586245462,-1.1071159433943005,0.5434315158346822,0.0,0.17565325787458308,-0.4954202104007396,0.6795677391555778,4.1659278917286455,0.0,1.0402137657170392,-1.0859447452107394,0.15764237013964255,3.545351221318313,1.584181236331828,0.0,1.9685641184807712,0.0,0.0,-0.5823058114441262,-1.379485329940515
52,185,-0.0043,-0.0005,100.0,0.0,0.26169209054964193,1.1014379263996061,0.4013926300125692,0.0,0.17565325787458308,-0.5541326946811151,0.3313891388945709,4.1615558332305085,0.0,0.3256263399079026,-0.9608613757330899,-0.7205627001822961,4.3099308684139945,0.8775119773565345,0.0,0.34726258426128276,0.0,0.0,-1.5704428361138272,-0.02190544802940241
52,186,-0.0012,-0.0001,100.0,0.0,-0.21224233652402844,0.8715884286382758,0.9994510966321071,0.0,0.17565325787458308,-0.466063968260385,0.853657039282123,4.26910847228622,0.0,0.7850039707852202,-0.0674087366076612,0.5089243982700155,5.045065856443162,0.6120801093511891,0.0,1.157913351371027,0.0,0.0,0.052925132986367196,-0.6911851971677191
52,187,0.0011,-0.0004,100.0,0.0,0.8852900209095554,0.8935740327719508,1.0353346046292806,0.0,0.17565325787458308,-0.6568795421719391,0.505478439021116,4.517441394984061,0.0,1.499591396594357,-1.175290009123201,-0.36928067205192316,5.335586492566725,0.14671254856256785,0.0,0.34726258426128276,0.0,0.0,-0.6528870274919978,-1.583954454011178
52,188,0.0004,0.0002,100.0,0.0,0.26169209054964193,0.5897729574699859,0.49708198467167625,0.0,0.17565325787458308,-0.20185778899852827,0.15729983876010906,4.6748355009194,0.0,1.499591396594357,-0.17462305330281827,-0.5449216861211033,4.730989493066172,0.5293480985443354,0.0,1.9685641184807712,0.0,0.0,-0.37056216330061165,-0.9622256639590807
52,189,0.0028,-0.0002,100.0,0.0,1.683495371770086,2.5704760207874418,1.0936453051246666,0.0,0.17565325787458308,-0.8330169950130657,0.6795677391555778,5.613079254633341,0.0,0.6829200528124709,-0.853647059038136,-0.01799864392155027,5.2089744585804985,1.3325380367942607,0.0,1.9685641184807712,0.0,0.0,-1.6410240521616988,-1.48290866595302
53,1,-0.0002,0.0004,100.0,0.0,-0.7859524324551942,0.23400590876110725,-0.1876949596076837,0.0,0.17565325787458308,0.3559108116655398,-0.1908787615008979,-0.8138467377224345,0.0,-0.5420869628603038,1.0583415886903709,0.33328338420882264,-0.5582527639281839,-1.390723985598269,0.0,-1.2740389499582057,0.0,0.0,0.5469936453212176,0.8411444593852064
53,2,-0.0005,0.0001,100.0,0.0,-0.7360645980264465,-0.2336878519011174,-1.2193458145264,0.0,0.17565325787458308,0.3412326905954459,0.15729983876010906,-0.49381205565411884,0.0,-0.8483387167785156,0.3257104246073731,-0.36928067205192316,-0.3452697300132041,-1.02877143831823,0.0,-0.4633881828484615,0.0,0.0,0.9704809416082467,0.5998233420226949
53,3,-0.0003,-0.0005,100.0,0.0,0.2367481733352681,-0.8292978547957698,0.026110942208810585,0.0,0.17565325787458308,1.0898168651709013,-1.0613252621494569,-0.7683773293411038,0.0,-0.2868771679284848,0.8617820080827522,-0.19363965799073032,-0.964589059047104,-1.166658122996381,0.0,-1.2740389499582057,0.0,0.0,0.4764124292733962,0.9041494801744059
53,4,0.0005,0.0001,100.0,0.0,-0.4616815086680506,-0.6893894648540647,-0.7199669948990642,0.0,0.17565325787458308,0.09170463240368308,1.20183563954313,0.09029495970558798,0.0,-0.4400030448875907,0.23636516069491145,-0.7205627001822961,-0.19608345740921435,-0.3083135108751584,0.0,-1.2740389499582057,0.0,0.0,0.40583121322557475,0.28479823807661314
53,5,-0.001,-0.0,100.0,0.0,0.5360751799080379,0.11808181423800221,-0.9277923120493685,0.0,0.17565325787458308,0.781576322698596,-0.71314666188845,-0.6853082178753763,0.0,-0.1337512909693789,-0.35331358112794464,-1.247485742381849,-0.26969510507567956,0.4466160877374816,0.0,-0.4633881828484615,0.0,0.0,0.6175748613690392,1.0242156518670855
